item_id,sample_id,input_sha256,task,strategy,target,prediction,correct,confidence,margin,entropy,normalized_entropy,choice_count,character_count,choice_probabilities
KUAKE-QIC:dev-7514,dev-7514,80cce569a98c85771b582388e166fdad3a724d1055f25775daa11c76603dca7e,KUAKE-QIC,direct,治疗方案,治疗方案,True,0.525360692307204,0.320101145470143,1.3885307034844676,0.6319475568436601,9,79,"{""医疗费用"": 0.2052595468370609, ""后果表述"": 0.0009234283392030171, ""指标解读"": 0.001149236096136428, ""治疗方案"": 0.525360692307204, ""注意事项"": 0.05383198159477635, ""疾病描述"": 0.13283413864580626, ""病因分析"": 0.03358572992427731, ""病情诊断"": 0.013152034698651031, ""非上述类型"": 0.03390321155688469}"
KUAKE-QQR:dev-23177,dev-23177,c5dff26fe06782848b5b09c79701838bea178bec6054275875d161777ade13bb,KUAKE-QQR,direct,后者是前者的语义父集,后者是前者的语义子集,False,0.4410437503381733,0.09214975981847257,1.1970393835634598,0.8634813912078927,4,81,"{""后者是前者的语义子集"": 0.4410437503381733, ""后者是前者的语义父集"": 0.3488939905197007, ""完全一致"": 0.0827568272563753, ""语义无直接关联"": 0.1273054318857508}"
KUAKE-QQR:dev-20174,dev-20174,ec025d565c2677a288efa48ae407773f9eeafa11d362ade2376e6682c9def76a,KUAKE-QQR,direct,完全一致,后者是前者的语义子集,False,0.32690945819615685,0.06900272428207987,1.3640032482023579,0.9839203609689898,4,92,"{""后者是前者的语义子集"": 0.32690945819615685, ""后者是前者的语义父集"": 0.23546348824119195, ""完全一致"": 0.17972031964857427, ""语义无直接关联"": 0.257906733914077}"
KUAKE-QIC:dev-8252,dev-8252,ce446e6204320f0c2e395fe2894503bfa4ab2db6279063a70f0f0deb523f3a99,KUAKE-QIC,direct,疾病描述,疾病描述,True,0.9273864900013458,0.8825491469378023,0.32083617513801627,0.1542895862697997,8,79,"{""功效作用"": 7.866348644456546e-05, ""后果表述"": 4.145151890103137e-05, ""就医建议"": 0.0023718629882691572, ""指标解读"": 0.0007011200228432539, ""治疗方案"": 0.02457993957765752, ""注意事项"": 3.1293409950815646e-06, ""疾病描述"": 0.9273864900013458, ""非上述类型"": 0.044837343063543526}"
KUAKE-QIC:dev-2305,dev-2305,4097fd1cbcb3fe46aa40cc892a86104ce0500dc2d6955d19c2b2d316c154b5d1,KUAKE-QIC,direct,注意事项,就医建议,False,0.8548017354895615,0.7951375148076156,0.6245519161638696,0.26045837916641396,11,92,"{""功效作用"": 3.589147609822488e-05, ""医疗费用"": 0.048213807383143514, ""后果表述"": 0.0002867026287791264, ""就医建议"": 0.8548017354895615, ""指标解读"": 0.0008297487344360834, ""治疗方案"": 0.010759134479738239, ""注意事项"": 0.05966422068194584, ""疾病描述"": 0.015656045807492695, ""病因分析"": 0.0018698676376978484, ""病情诊断"": 0.0014113168893912591, ""非上述类型"": 0.006471528791715508}"
KUAKE-QQR:dev-6232,dev-6232,779b4d3aa81feb9bce9b3f2bb16676c6bb72195d62b44f47cd7974517127759b,KUAKE-QQR,direct,后者是前者的语义子集,后者是前者的语义子集,True,0.3724499857556475,0.011459253514868928,1.2644120555030451,0.912080501057232,4,96,"{""后者是前者的语义子集"": 0.3724499857556475, ""后者是前者的语义父集"": 0.36099073224077854, ""完全一致"": 0.09989495945923212, ""语义无直接关联"": 0.16666432254434185}"
KUAKE-QIC:dev-31073,dev-31073,fb318018d868e33d2ae622359b5dab7890994c8f97184ec7f6c17fab0d58a918,KUAKE-QIC,direct,指标解读,医疗费用,False,0.48412437535554687,0.31675003647913297,1.4686328253652339,0.6124674592862109,11,96,"{""功效作用"": 3.919758118310918e-05, ""医疗费用"": 0.48412437535554687, ""后果表述"": 0.00010489656627940272, ""就医建议"": 0.024112605689324444, ""指标解读"": 0.13035126618300985, ""治疗方案"": 0.03295796145434912, ""注意事项"": 2.1455285166971077e-07, ""疾病描述"": 0.1476608575961023, ""病因分析"": 0.006908364018118533, ""病情诊断"": 0.1673743388764139, ""非上述类型"": 0.006365922126820696}"
KUAKE-QIC:dev-19315,dev-19315,7db28cfc1287af53060d0092291f43b2d52580dbd01f7e63f12131211b47ffd7,KUAKE-QIC,direct,就医建议,就医建议,True,0.4914570501817605,0.03871941631651793,0.936688783913109,0.4263054371295505,9,73,"{""功效作用"": 2.162564393177315e-05, ""医疗费用"": 0.4527376338652426, ""就医建议"": 0.4914570501817605, ""指标解读"": 0.00182872468147203, ""治疗方案"": 0.02297365494777847, ""注意事项"": 5.444684401541405e-06, ""疾病描述"": 0.010178740318193647, ""病情诊断"": 0.0006941075839154259, ""非上述类型"": 0.020103018093304094}"
KUAKE-QTR:dev-19040,dev-19040,c1ee32598eb744b8f15e0ea01b05d0b63af10d904d3eaadd2705cb4ba9daf323,KUAKE-QTR,direct,完全不匹配或者没有参考价值,完全不匹配或者没有参考价值,True,0.996544726142886,0.9941029802428453,0.025765052115019244,0.01858555645729198,4,96,"{""完全不匹配或者没有参考价值"": 0.996544726142886, ""完全匹配"": 0.0003319547114187161, ""很少匹配有一些参考价值"": 0.00244174590004071, ""部分匹配"": 0.000681573245654714}"
KUAKE-QIC:dev-39200,dev-39200,1222b93c76886c079029b064a68ae3a697c0fcc566acc76e86c791b2743ed790,KUAKE-QIC,direct,后果表述,医疗费用,False,0.5111362608547688,0.2666270541283458,1.2633619792598687,0.5749808154756267,9,73,"{""功效作用"": 0.001739055089460257, ""医疗费用"": 0.5111362608547688, ""后果表述"": 0.0005303636272219664, ""治疗方案"": 0.17738776498661588, ""注意事项"": 0.017126316795202618, ""疾病描述"": 0.03281337450704741, ""病因分析"": 0.006461398163686239, ""病情诊断"": 0.00829625924957396, ""非上述类型"": 0.244509206726423}"
KUAKE-QIC:dev-36736,dev-36736,1a23396c3faa9427819c5a43d40b1a33bb677c716f178e2b328c0eab8adfa2d5,KUAKE-QIC,direct,病情诊断,医疗费用,False,0.40818741182086893,0.14436016341178942,1.597259069107598,0.6661087693140071,11,91,"{""功效作用"": 0.0004937760594477663, ""医疗费用"": 0.40818741182086893, ""后果表述"": 0.0005256028312343092, ""就医建议"": 0.03801864945506087, ""指标解读"": 0.020349916617678612, ""治疗方案"": 0.020349256783820345, ""注意事项"": 2.9187279476355246e-05, ""疾病描述"": 0.2638272484090795, ""病因分析"": 0.08048532801422857, ""病情诊断"": 0.035715147807307314, ""非上述类型"": 0.13201847492179755}"
KUAKE-QQR:dev-14316,dev-14316,3b3f7e8ff93716e76f75478b0d542281f431b206e5782987f5c634caac723034,KUAKE-QQR,direct,语义无直接关联,后者是前者的语义父集,False,0.3282158921073641,0.015029950642834633,1.3400888301319611,0.9666697547910365,4,96,"{""后者是前者的语义子集"": 0.3131859414645295, ""后者是前者的语义父集"": 0.3282158921073641, ""完全一致"": 0.14800615878931514, ""语义无直接关联"": 0.21059200763879132}"
KUAKE-QIC:dev-17884,dev-17884,fe6621634a07ec276e44a2d9771c33e1b852ff4259f5fcc5cd84d8c804327526,KUAKE-QIC,direct,治疗方案,治疗方案,True,0.8461363539381446,0.7323894099943016,0.5453203410049351,0.22741624590157355,11,82,"{""功效作用"": 4.4911907795176525e-05, ""医疗费用"": 0.113746943943843, ""后果表述"": 7.446925508010702e-06, ""就医建议"": 0.0328088300376332, ""指标解读"": 0.00042611150432355586, ""治疗方案"": 0.8461363539381446, ""注意事项"": 1.8936734012119138e-06, ""疾病描述"": 0.002529940488866935, ""病因分析"": 0.0003021588784453078, ""病情诊断"": 0.0003021583021235337, ""非上述类型"": 0.00369325039991539}"
KUAKE-QQR:dev-27589,dev-27589,f857f898fb616ed4dc302fbfd0e25f3ef3a8d12a1780c10500451325c32ee4cc,KUAKE-QQR,direct,后者是前者的语义父集,后者是前者的语义子集,False,0.31868894446232,0.04726695355575483,1.3680670409620825,0.9868517677998174,4,82,"{""后者是前者的语义子集"": 0.31868894446232, ""后者是前者的语义父集"": 0.20576075303762847, ""完全一致"": 0.20412831159348627, ""语义无直接关联"": 0.27142199090656516}"
KUAKE-QIC:dev-15919,dev-15919,22b237ddbe6e643605ee3de83831dbbd452ede846f03600f879ddfb8354e183c,KUAKE-QIC,direct,非上述类型,非上述类型,True,0.3821619415753845,0.12024484957812315,1.4902292377478188,0.6782325544321379,9,76,"{""功效作用"": 0.005435946926856887, ""后果表述"": 0.0006492015580457672, ""指标解读"": 0.1317009382632006, ""治疗方案"": 0.1800134959575075, ""注意事项"": 0.0061079420549983625, ""疾病描述"": 0.2619170919972614, ""病因分析"": 0.013040158782153357, ""病情诊断"": 0.018973282884591592, ""非上述类型"": 0.3821619415753845}"
KUAKE-QTR:dev-7144,dev-7144,f74957223db4c4fad6f070ef14104d1b2bdf47a72113d86dac0e8ebcf186649c,KUAKE-QTR,direct,很少匹配有一些参考价值,部分匹配,False,0.7998800191689928,0.6131024149822618,0.5580885798456956,0.4025758132600747,4,94,"{""完全不匹配或者没有参考价值"": 0.18677760418673098, ""完全匹配"": 0.008881729906442074, ""很少匹配有一些参考价值"": 0.004460646737834109, ""部分匹配"": 0.7998800191689928}"
KUAKE-QTR:dev-33501,dev-33501,1db4260aef87132c2de6831ed7b98b5aa824e5a0cccb7c943b2e471f63de1d1a,KUAKE-QTR,direct,完全匹配,部分匹配,False,0.7339505419356975,0.6025553028307398,0.8028893490304054,0.579162241114367,4,94,"{""完全不匹配或者没有参考价值"": 0.1313952391049577, ""完全匹配"": 0.1231881228333975, ""很少匹配有一些参考价值"": 0.011466096125947262, ""部分匹配"": 0.7339505419356975}"
KUAKE-QTR:dev-38260,dev-38260,c2ea83d8e9c4ec4ab2233363a8937b7c1336c70e9959782fa353cdd35839c2f1,KUAKE-QTR,direct,部分匹配,完全匹配,False,0.6111320002480408,0.370381520780119,0.9978024870578491,0.7197623499325165,4,102,"{""完全不匹配或者没有参考价值"": 0.12056135725347827, ""完全匹配"": 0.6111320002480408, ""很少匹配有一些参考价值"": 0.027556163030559043, ""部分匹配"": 0.24075047946792186}"
KUAKE-QQR:dev-33813,dev-33813,b750b0d8b6a5ec18073267e6efba14c57b6849b648fa98157979da074a9ce410,KUAKE-QQR,direct,完全一致,后者是前者的语义子集,False,0.3895461059166625,0.07653731482854159,1.2034598280911957,0.8681127629481262,4,77,"{""后者是前者的语义子集"": 0.3895461059166625, ""后者是前者的语义父集"": 0.3130087910881209, ""完全一致"": 0.03713481135829646, ""语义无直接关联"": 0.2603102916369201}"
KUAKE-QQR:dev-8405,dev-8405,a44fc64f489f33f80e8431b8ebc85b6cc2cdb0a3187823d5c0f02716f632a035,KUAKE-QQR,direct,后者是前者的语义子集,后者是前者的语义子集,True,0.3583405078980671,0.01102530960986986,1.2879347176377867,0.9290485150623811,4,98,"{""后者是前者的语义子集"": 0.3583405078980671, ""后者是前者的语义父集"": 0.34731519828819724, ""完全一致"": 0.18737344033243022, ""语义无直接关联"": 0.10697085348130554}"
KUAKE-QIC:dev-12042,dev-12042,859dc261fb29cb3c0d070dd056fd928808e8f511bb4ec5f8564da9b944a9cf1e,KUAKE-QIC,direct,后果表述,就医建议,False,0.5672760724591822,0.2636368089928111,1.113080660744853,0.506584839904842,9,68,"{""功效作用"": 0.00040286493806370127, ""医疗费用"": 0.027992106366079645, ""后果表述"": 0.3036392634663711, ""就医建议"": 0.5672760724591822, ""指标解读"": 0.0012027279528520076, ""治疗方案"": 0.0037030980980652423, ""疾病描述"": 0.06364661139651344, ""病因分析"": 0.0038222761100793366, ""非上述类型"": 0.028314979212793308}"
KUAKE-QIC:dev-7470,dev-7470,6451a0ba6f9304bda516d7cd0fed2184a17a5dad8feea86bfb91ca4872fffe83,KUAKE-QIC,direct,病因分析,医疗费用,False,0.3986713247411173,0.08145542802346234,1.5192033341929396,0.6335569995181701,11,78,"{""功效作用"": 0.0002892629036783036, ""医疗费用"": 0.3986713247411173, ""后果表述"": 0.00015974416681451803, ""就医建议"": 0.013937520382058362, ""指标解读"": 0.0027444604866237107, ""治疗方案"": 0.04864510237743299, ""注意事项"": 2.448613814512604e-07, ""疾病描述"": 0.10293415939274464, ""病因分析"": 0.31721589671765493, ""病情诊断"": 0.04864603021797667, ""非上述类型"": 0.06675625375251723}"
KUAKE-QTR:dev-50648,dev-50648,f2cf6219dde4ebdd01a2c5343358ae7f3d890628f30fc624d27ab82dc1a4a02e,KUAKE-QTR,direct,完全匹配,完全匹配,True,0.4298126586314912,0.019663388802795057,1.1021954682011088,0.7950659680320145,4,89,"{""完全不匹配或者没有参考价值"": 0.1277465844824294, ""完全匹配"": 0.4298126586314912, ""很少匹配有一些参考价值"": 0.03229148705738318, ""部分匹配"": 0.41014926982869615}"
KUAKE-QTR:dev-29782,dev-29782,5240157b0f865418058b728d5abdf667604a0b23f56be67605f468377baf34b6,KUAKE-QTR,direct,完全匹配,完全匹配,True,0.4564866174756707,0.13157458930105742,1.1071689608736952,0.7986535846393334,4,88,"{""完全不匹配或者没有参考价值"": 0.20477742178980252, ""完全匹配"": 0.4564866174756707, ""很少匹配有一些参考价值"": 0.01382393255991347, ""部分匹配"": 0.3249120281746133}"
KUAKE-QQR:dev-1904,dev-1904,4e634a1ff9f4a8751dfad5e797362e587c44c7e941187e1c080be24096a4ac94,KUAKE-QQR,direct,语义无直接关联,完全一致,False,0.4752986524001321,0.2579944206618623,1.249799312766015,0.9015396353169822,4,94,"{""后者是前者的语义子集"": 0.21730423173826977, ""后者是前者的语义父集"": 0.194790161524278, ""完全一致"": 0.4752986524001321, ""语义无直接关联"": 0.11260695433732003}"
KUAKE-QIC:dev-5335,dev-5335,69aaa6c0115804a38197018de0102371c01034067adae147460ddef59c639659,KUAKE-QIC,direct,病因分析,疾病描述,False,0.6319903682242711,0.33389396363445595,0.9338821973861773,0.3894591260844875,11,90,"{""功效作用"": 0.006595398748137175, ""医疗费用"": 0.2980964045898152, ""后果表述"": 0.00024022821768570946, ""就医建议"": 0.001775130877264374, ""指标解读"": 0.0017205125601693703, ""治疗方案"": 0.04040171548358693, ""注意事项"": 3.454971853911814e-07, ""疾病描述"": 0.6319903682242711, ""病因分析"": 0.00901484124612405, ""病情诊断"": 0.005467683748398576, ""非上述类型"": 0.004697370807362086}"
KUAKE-QQR:dev-4874,dev-4874,d49f41f807074ea7097c65156179766f55b58451efef75ae263949c053ed6317,KUAKE-QQR,direct,后者是前者的语义父集,完全一致,False,0.3750541578059663,0.11841644445484073,1.3398958525031948,0.9665305508570246,4,100,"{""后者是前者的语义子集"": 0.25663771335112556, ""后者是前者的语义父集"": 0.17916165652163196, ""完全一致"": 0.3750541578059663, ""语义无直接关联"": 0.1891464723212762}"
KUAKE-QQR:dev-12295,dev-12295,3723936585672b156508cae87279375200f4887e9549afa1d9645a504f6b8e4c,KUAKE-QQR,direct,语义无直接关联,完全一致,False,0.3351807984889545,0.04606385579212452,1.3287167583802306,0.9584665390306089,4,76,"{""后者是前者的语义子集"": 0.28911694269682997, ""后者是前者的语义父集"": 0.2551445630897476, ""完全一致"": 0.3351807984889545, ""语义无直接关联"": 0.12055769572446799}"
KUAKE-QIC:dev-25245,dev-25245,0f041cd5b1db7fd8e45884f428d28387f47726c009262790f6a1f53e655d3878,KUAKE-QIC,direct,指标解读,指标解读,True,0.5809023907998186,0.35342316960452813,1.1425462395678652,0.5494485979369642,8,87,"{""功效作用"": 0.0016834289259035353, ""医疗费用"": 0.22747922119529054, ""后果表述"": 0.12961115745077864, ""就医建议"": 0.007784096489416203, ""指标解读"": 0.5809023907998186, ""注意事项"": 6.374316746010412e-06, ""病情诊断"": 0.0447943824882813, ""非上述类型"": 0.0077389483337651065}"
KUAKE-QIC:dev-24101,dev-24101,2af86b6862252e2dd02abdf6bef3d3790d42f69703c6cd18bd53f79295ee14ad,KUAKE-QIC,direct,医疗费用,医疗费用,True,0.9988320123464621,0.9982679292323972,0.010449228437073962,0.0047556488057046795,9,77,"{""功效作用"": 5.2683876617331877e-08, ""医疗费用"": 0.9988320123464621, ""就医建议"": 9.600214144243359e-05, ""治疗方案"": 0.00011995576730241538, ""注意事项"": 9.44004197662107e-13, ""疾病描述"": 0.000379695834969498, ""病因分析"": 1.4577155199422677e-06, ""病情诊断"": 6.740395418000172e-06, ""非上述类型"": 0.0005640831140649991}"
KUAKE-QTR:dev-27583,dev-27583,f7b0f9f52f47d926eb97bd1a48ceffff4ca2c6587d1daa368ee00d14e8136ef4,KUAKE-QTR,direct,完全匹配,部分匹配,False,0.6977725062857553,0.49806389822530184,0.8773438464830188,0.6328698082377496,4,89,"{""完全不匹配或者没有参考价值"": 0.05262984637919074, ""完全匹配"": 0.19970860806045346, ""很少匹配有一些参考价值"": 0.04988903927460068, ""部分匹配"": 0.6977725062857553}"
KUAKE-QTR:dev-64626,dev-64626,b29a836dedd9b1fc92bf1ab55c3a7718e6bb32469a74b2c3da7dd6e2201fc748,KUAKE-QTR,direct,很少匹配有一些参考价值,完全匹配,False,0.7291040220882661,0.5853857463739216,0.8397460113380483,0.6057487030818448,4,86,"{""完全不匹配或者没有参考价值"": 0.09813407867364723, ""完全匹配"": 0.7291040220882661, ""很少匹配有一些参考价值"": 0.02904362352374218, ""部分匹配"": 0.1437182757143445}"
KUAKE-QQR:dev-32065,dev-32065,e9c69934367cceef5f7def5f7cf6b9574e1abbecd534dda79b305347b58fc5f9,KUAKE-QQR,direct,完全一致,完全一致,True,0.6523369586109738,0.4968649271550074,1.0106160013948247,0.7290053467276737,4,99,"{""后者是前者的语义子集"": 0.15547203145596647, ""后者是前者的语义父集"": 0.12298838250691727, ""完全一致"": 0.6523369586109738, ""语义无直接关联"": 0.06920262742614237}"
KUAKE-QIC:dev-27578,dev-27578,e10c471cdbcf2f8fc90c3f8b0e5dbbfc26241ad317fe33955c4f905bd6de0bb7,KUAKE-QIC,direct,后果表述,非上述类型,False,0.49605636099846456,0.05281403006183932,0.9453826158326815,0.4302621705509982,9,81,"{""功效作用"": 0.00013300293316411256, ""后果表述"": 5.901721731151712e-05, ""就医建议"": 0.019739423130720617, ""指标解读"": 0.002432374182513906, ""治疗方案"": 0.44324233093662524, ""注意事项"": 1.256162062500977e-05, ""疾病描述"": 0.03150328398769636, ""病因分析"": 0.006821644992878726, ""非上述类型"": 0.49605636099846456}"
KUAKE-QIC:dev-31843,dev-31843,9b9c6169fc86c63824c2658fb6556f597aca005eef31ddda9fd4ae82bd1034eb,KUAKE-QIC,direct,注意事项,医疗费用,False,0.4239948828353614,0.13249351972648582,1.313029856071011,0.5475759808887276,11,87,"{""功效作用"": 4.765797398212059e-05, ""医疗费用"": 0.4239948828353614, ""后果表述"": 2.3963568602499514e-05, ""就医建议"": 0.2915013631088756, ""指标解读"": 0.017505984162486294, ""治疗方案"": 0.21325515697743513, ""注意事项"": 4.4728316376877044e-05, ""疾病描述"": 0.008802477692988028, ""病因分析"": 0.0008447578016026716, ""病情诊断"": 0.0006376523859357381, ""非上述类型"": 0.04334137517635363}"
